260,32,10,6
143,32,10,6
136,32,10,6
105,32,10,6
306,32,10,6
135,307,10,6
275,307,10,6
236,307,10,6
227,307,10,6
187,307,10,6
41,307,10,6
301,307,10,6
294,307,10,6
147,307,10,6
132,307,10,6
114,307,10,6
163,307,10,6
260,307,10,6
143,307,10,6
136,307,10,6
105,307,10,6
306,307,10,6
135,13,10,6
275,13,10,6
236,13,10,6
227,13,10,6
187,13,10,6
41,13,10,6
301,13,10,6
294,13,10,6
147,13,10,6
132,13,10,6
114,13,10,6
163,13,10,6
260,13,10,6
143,13,10,6
136,13,10,6
105,13,10,6
306,13,10,6
135,120,10,6
275,120,10,6
236,120,10,6
227,120,10,6
187,120,10,6
41,120,10,6
301,120,10,6
294,120,10,6
147,120,10,6
132,120,10,6
114,120,10,6
163,120,10,6
260,120,10,6
143,120,10,6
136,120,10,6
105,120,10,6
306,120,10,6
135,197,10,6
275,197,10,6
236,197,10,6
227,197,10,6
187,197,10,6
41,197,10,6
301,197,10,6
294,197,10,6
147,197,10,6
132,197,10,6
114,197,10,6
163,197,10,6
260,197,10,6
143,197,10,6
136,197,10,6
105,197,10,6
306,197,10,6
135,101,10,6
275,101,10,6
236,101,10,6
227,101,10,6
187,101,10,6
41,101,10,6
301,101,10,6
294,101,10,6
147,101,10,6
132,101,10,6
114,101,10,6
163,101,10,6
260,101,10,6
143,101,10,6
136,101,10,6
105,101,10,6
306,101,10,6
135,187,10,6
275,187,10,6
236,187,10,6
227,187,10,6
187,187,10,6
41,187,10,6
301,187,10,6
294,187,10,6
147,187,10,6
132,187,10,6
114,187,10,6
163,187,10,6
260,187,10,6
143,187,10,6
136,187,10,6
105,187,10,6
306,187,10,6
135,127,10,6
275,127,10,6
236,127,10,6
227,127,10,6
187,127,10,6
41,127,10,6
301,127,10,6
294,127,10,6
147,127,10,6
132,127,10,6
114,127,10,6
163,127,10,6
260,127,10,6
143,127,10,6
136,127,10,6
105,127,10,6
306,127,10,6
135,325,2,6
275,325,2,6
236,325,2,6
227,325,2,6
187,325,2,6
41,325,2,6
301,325,2,6
294,325,2,6
147,325,2,6
132,325,2,6
114,325,2,6
163,325,2,6
260,325,2,6
143,325,2,6
136,325,2,6
105,325,2,6
306,325,2,6
135,106,2,6
275,106,2,6
236,106,2,6
227,106,2,6
187,106,2,6
41,106,2,6
301,106,2,6
294,106,2,6
147,106,2,6
132,106,2,6
114,106,2,6
163,106,2,6
260,106,2,6
143,106,2,6
136,106,2,6
105,106,2,6
306,106,2,6
135,94,2,6
275,94,2,6
236,94,2,6
227,94,2,6
187,94,2,6
41,94,2,6
301,94,2,6
294,94,2,6
147,94,2,6
132,94,2,6
114,94,2,6
163,94,2,6
260,94,2,6
143,94,2,6
136,94,2,6
105,94,2,6
306,94,2,6
135,314,2,6
275,314,2,6
236,314,2,6
227,314,2,6
187,314,2,6
41,314,2,6
301,314,2,6
294,314,2,6
147,314,2,6
132,314,2,6
114,314,2,6
163,314,2,6
260,314,2,6
143,314,2,6
136,314,2,6
105,314,2,6
306,314,2,6
135,308,2,6
275,308,2,6
236,308,2,6
227,308,2,6
187,308,2,6
41,308,2,6
301,308,2,6
294,308,2,6
147,308,2,6
132,308,2,6
114,308,2,6
163,308,2,6
260,308,2,6
143,308,2,6
136,308,2,6
105,308,2,6
306,308,2,6
135,9,2,6
275,9,2,6
236,9,2,6
227,9,2,6
187,9,2,6
41,9,2,6
301,9,2,6
294,9,2,6
147,9,2,6
132,9,2,6
114,9,2,6
163,9,2,6
260,9,2,6
143,9,2,6
136,9,2,6
105,9,2,6
306,9,2,6
135,243,2,6
275,243,2,6
236,243,2,6
227,243,2,6
187,243,2,6
41,243,2,6
301,243,2,6
294,243,2,6
147,243,2,6
132,243,2,6
114,243,2,6
163,243,2,6
260,243,2,6
143,243,2,6
136,243,2,6
105,243,2,6
306,243,2,6
135,317,2,6
275,317,2,6
236,317,2,6
227,317,2,6
187,317,2,6
41,317,2,6
301,317,2,6
294,317,2,6
147,317,2,6
132,317,2,6
114,317,2,6
163,317,2,6
260,317,2,6
143,317,2,6
136,317,2,6
105,317,2,6
306,317,2,6
135,32,2,6
275,32,2,6
236,32,2,6
227,32,2,6
187,32,2,6
41,32,2,6
301,32,2,6
294,32,2,6
147,32,2,6
132,32,2,6
114,32,2,6
163,32,2,6
260,32,2,6
143,32,2,6
136,32,2,6
105,32,2,6
306,32,2,6
135,307,2,6
275,307,2,6
236,307,2,6
227,307,2,6
187,307,2,6
41,307,2,6
301,307,2,6
294,307,2,6
147,307,2,6
132,307,2,6
114,307,2,6
163,307,2,6
260,307,2,6
143,307,2,6
136,307,2,6
105,307,2,6
306,307,2,6
135,13,2,6
275,13,2,6
236,13,2,6
227,13,2,6
187,13,2,6
41,13,2,6
301,13,2,6
294,13,2,6
147,13,2,6
132,13,2,6
114,13,2,6
163,13,2,6
260,13,2,6
143,13,2,6
136,13,2,6
105,13,2,6
306,13,2,6
135,120,2,6
275,120,2,6
236,120,2,6
227,120,2,6
187,120,2,6
41,120,2,6
301,120,2,6
294,120,2,6
147,120,2,6
132,120,2,6
114,120,2,6
163,120,2,6
260,120,2,6
143,120,2,6
136,120,2,6
105,120,2,6
306,120,2,6
135,197,2,6
275,197,2,6
236,197,2,6
227,197,2,6
187,197,2,6
41,197,2,6
301,197,2,6
294,197,2,6
147,197,2,6
132,197,2,6
114,197,2,6
163,197,2,6
260,197,2,6
143,197,2,6
136,197,2,6
105,197,2,6
306,197,2,6
135,101,2,6
275,101,2,6
236,101,2,6
227,101,2,6
187,101,2,6
41,101,2,6
301,101,2,6
294,101,2,6
147,101,2,6
132,101,2,6
114,101,2,6
163,101,2,6
260,101,2,6
143,101,2,6
136,101,2,6
105,101,2,6
306,101,2,6
135,187,2,6
275,187,2,6
236,187,2,6
227,187,2,6
187,187,2,6
41,187,2,6
301,187,2,6
294,187,2,6
147,187,2,6
132,187,2,6
114,187,2,6
163,187,2,6
260,187,2,6
143,187,2,6
136,187,2,6
105,187,2,6
306,187,2,6
135,127,2,6
275,127,2,6
236,127,2,6
227,127,2,6
187,127,2,6
41,127,2,6
301,127,2,6
294,127,2,6
147,127,2,6
132,127,2,6
114,127,2,6
163,127,2,6
260,127,2,6
143,127,2,6
136,127,2,6
105,127,2,6
306,127,2,6
135,325,78,6
275,325,78,6
236,325,78,6
227,325,78,6
187,325,78,6
41,325,78,6
301,325,78,6
294,325,78,6
147,325,78,6
132,325,78,6
114,325,78,6
163,325,78,6
260,325,78,6
143,325,78,6
136,325,78,6
105,325,78,6
306,325,78,6
135,106,78,6
275,106,78,6
236,106,78,6
227,106,78,6
187,106,78,6
41,106,78,6
301,106,78,6
294,106,78,6
147,106,78,6
132,106,78,6
114,106,78,6
163,106,78,6
260,106,78,6
143,106,78,6
136,106,78,6
105,106,78,6
306,106,78,6
135,94,78,6
275,94,78,6
236,94,78,6
227,94,78,6
187,94,78,6
41,94,78,6
301,94,78,6
294,94,78,6
147,94,78,6
132,94,78,6
114,94,78,6
163,94,78,6
260,94,78,6
143,94,78,6
136,94,78,6
105,94,78,6
306,94,78,6
135,314,78,6
275,314,78,6
236,314,78,6
227,314,78,6
187,314,78,6
41,314,78,6
301,314,78,6
294,314,78,6
147,314,78,6
132,314,78,6
114,314,78,6
163,314,78,6
260,314,78,6
143,314,78,6
136,314,78,6
105,314,78,6
306,314,78,6
135,308,78,6
275,308,78,6
236,308,78,6
227,308,78,6
187,308,78,6
41,308,78,6
301,308,78,6
294,308,78,6
147,308,78,6
132,308,78,6
114,308,78,6
163,308,78,6
260,308,78,6
143,308,78,6
136,308,78,6
105,308,78,6
306,308,78,6
135,9,78,6
275,9,78,6
236,9,78,6
227,9,78,6
187,9,78,6
41,9,78,6
301,9,78,6
294,9,78,6
147,9,78,6
132,9,78,6
114,9,78,6
163,9,78,6
260,9,78,6
143,9,78,6
136,9,78,6
105,9,78,6
306,9,78,6
135,243,78,6
275,243,78,6
236,243,78,6
227,243,78,6
187,243,78,6
41,243,78,6
301,243,78,6
294,243,78,6
147,243,78,6
132,243,78,6
114,243,78,6
163,243,78,6
260,243,78,6
143,243,78,6
136,243,78,6
105,243,78,6
306,243,78,6
135,317,78,6
275,317,78,6
236,317,78,6
227,317,78,6
187,317,78,6
41,317,78,6
301,317,78,6
294,317,78,6
147,317,78,6
132,317,78,6
114,317,78,6
163,317,78,6
260,317,78,6
143,317,78,6
136,317,78,6
105,317,78,6
306,317,78,6
135,32,78,6
275,32,78,6
236,32,78,6
227,32,78,6
187,32,78,6
41,32,78,6
301,32,78,6
294,32,78,6
147,32,78,6
132,32,78,6
114,32,78,6
163,32,78,6
260,32,78,6
143,32,78,6
136,32,78,6
105,32,78,6
306,32,78,6
135,307,78,6
275,307,78,6
236,307,78,6
227,307,78,6
187,307,78,6
41,307,78,6
301,307,78,6
294,307,78,6
147,307,78,6
132,307,78,6
114,307,78,6
163,307,78,6
260,307,78,6
143,307,78,6
136,307,78,6
105,307,78,6
306,307,78,6
135,13,78,6
275,13,78,6
236,13,78,6
227,13,78,6
187,13,78,6
41,13,78,6
301,13,78,6
294,13,78,6
147,13,78,6
132,13,78,6
114,13,78,6
163,13,78,6
260,13,78,6
143,13,78,6
136,13,78,6
105,13,78,6
306,13,78,6
135,120,78,6
275,120,78,6
236,120,78,6
227,120,78,6
187,120,78,6
41,120,78,6
301,120,78,6
294,120,78,6
147,120,78,6
132,120,78,6
114,120,78,6
163,120,78,6
260,120,78,6
143,120,78,6
136,120,78,6
105,120,78,6
306,120,78,6
135,197,78,6
275,197,78,6
236,197,78,6
227,197,78,6
187,197,78,6
41,197,78,6
301,197,78,6
294,197,78,6
147,197,78,6
132,197,78,6
114,197,78,6
163,197,78,6
260,197,78,6
143,197,78,6
136,197,78,6
105,197,78,6
306,197,78,6
135,101,78,6
275,101,78,6
236,101,78,6
227,101,78,6
187,101,78,6
41,101,78,6
301,101,78,6
294,101,78,6
147,101,78,6
132,101,78,6
114,101,78,6
163,101,78,6
260,101,78,6
143,101,78,6
136,101,78,6
105,101,78,6
306,101,78,6
135,187,78,6
275,187,78,6
236,187,78,6
227,187,78,6
187,187,78,6
41,187,78,6
301,187,78,6
294,187,78,6
147,187,78,6
132,187,78,6
114,187,78,6
163,187,78,6
260,187,78,6
143,187,78,6
136,187,78,6
105,187,78,6
306,187,78,6
135,127,78,6
275,127,78,6
236,127,78,6
227,127,78,6
187,127,78,6
41,127,78,6
301,127,78,6
294,127,78,6
147,127,78,6
132,127,78,6
114,127,78,6
163,127,78,6
260,127,78,6
143,127,78,6
136,127,78,6
105,127,78,6
306,127,78,6
28,45,134,7
109,45,134,7
284,45,134,7
167,45,134,7
123,45,134,7
80,45,134,7
28,137,134,7
109,137,134,7
284,137,134,7
167,137,134,7
123,137,134,7
80,137,134,7
28,27,134,7
109,27,134,7
284,27,134,7
167,27,134,7
123,27,134,7
80,27,134,7
28,45,4,7
109,45,4,7
284,45,4,7
167,45,4,7
123,45,4,7
80,45,4,7
28,137,4,7
109,137,4,7
284,137,4,7
167,137,4,7
123,137,4,7
80,137,4,7
28,27,4,7
109,27,4,7
284,27,4,7
167,27,4,7
123,27,4,7
80,27,4,7
284,274,235,8
77,274,235,8
62,274,235,8
279,274,235,8
53,274,235,8
75,274,235,8
11,274,235,8
284,226,235,8
77,226,235,8
62,226,235,8
279,226,235,8
53,226,235,8
75,226,235,8
11,226,235,8
284,5,235,8
77,5,235,8
62,5,235,8
279,5,235,8
53,5,235,8
75,5,235,8
11,5,235,8
284,154,235,8
77,154,235,8
62,154,235,8
279,154,235,8
53,154,235,8
75,154,235,8
11,154,235,8
284,23,235,8
77,23,235,8
62,23,235,8
279,23,235,8
53,23,235,8
75,23,235,8
11,23,235,8
284,274,73,8
77,274,73,8
62,274,73,8
279,274,73,8
53,274,73,8
75,274,73,8
11,274,73,8
284,226,73,8
77,226,73,8
62,226,73,8
279,226,73,8
53,226,73,8
75,226,73,8
11,226,73,8
284,5,73,8
77,5,73,8
62,5,73,8
279,5,73,8
53,5,73,8
75,5,73,8
11,5,73,8
284,154,73,8
77,154,73,8
62,154,73,8
279,154,73,8
53,154,73,8
75,154,73,8
11,154,73,8
284,23,73,8
77,23,73,8
62,23,73,8
279,23,73,8
53,23,73,8
75,23,73,8
11,23,73,8
135,325,302,9
275,325,302,9
236,325,302,9
227,325,302,9
2,325,302,9
41,325,302,9
301,325,302,9
294,325,302,9
163,325,302,9
147,325,302,9
132,325,302,9
135,106,302,9
275,106,302,9
236,106,302,9
227,106,302,9
2,106,302,9
41,106,302,9
301,106,302,9
294,106,302,9
163,106,302,9
147,106,302,9
132,106,302,9
135,94,302,9
275,94,302,9
236,94,302,9
227,94,302,9
2,94,302,9
41,94,302,9
301,94,302,9
294,94,302,9
163,94,302,9
147,94,302,9
132,94,302,9
135,314,302,9
275,314,302,9
236,314,302,9
227,314,302,9
2,314,302,9
41,314,302,9
301,314,302,9
294,314,302,9
163,314,302,9
147,314,302,9
132,314,302,9
135,308,302,9
275,308,302,9
236,308,302,9
227,308,302,9
2,308,302,9
41,308,302,9
301,308,302,9
294,308,302,9
163,308,302,9
147,308,302,9
132,308,302,9
135,46,302,9
275,46,302,9
236,46,302,9
227,46,302,9
2,46,302,9
41,46,302,9
301,46,302,9
294,46,302,9
163,46,302,9
147,46,302,9
132,46,302,9
135,6,302,9
275,6,302,9
236,6,302,9
227,6,302,9
2,6,302,9
41,6,302,9
301,6,302,9
294,6,302,9
163,6,302,9
147,6,302,9
132,6,302,9
135,243,302,9
275,243,302,9
236,243,302,9
227,243,302,9
2,243,302,9
41,243,302,9
301,243,302,9
294,243,302,9
163,243,302,9
147,243,302,9
132,243,302,9
135,317,302,9
275,317,302,9
236,317,302,9
227,317,302,9
2,317,302,9
41,317,302,9
301,317,302,9
294,317,302,9
163,317,302,9
147,317,302,9
132,317,302,9
135,32,302,9
275,32,302,9
236,32,302,9
227,32,302,9
2,32,302,9
41,32,302,9
301,32,302,9
294,32,302,9
163,32,302,9
147,32,302,9
132,32,302,9
135,307,302,9
275,307,302,9
236,307,302,9
227,307,302,9
2,307,302,9
41,307,302,9
301,307,302,9
294,307,302,9
163,307,302,9
147,307,302,9
132,307,302,9
135,101,302,9
275,101,302,9
236,101,302,9
227,101,302,9
2,101,302,9
41,101,302,9
301,101,302,9
294,101,302,9
163,101,302,9
147,101,302,9
132,101,302,9
135,260,302,9
275,260,302,9
236,260,302,9
227,260,302,9
2,260,302,9
41,260,302,9
301,260,302,9
294,260,302,9
163,260,302,9
147,260,302,9
132,260,302,9
135,143,302,9
275,143,302,9
236,143,302,9
227,143,302,9
2,143,302,9
41,143,302,9
301,143,302,9
294,143,302,9
163,143,302,9
147,143,302,9
132,143,302,9
135,136,302,9
275,136,302,9
236,136,302,9
227,136,302,9
2,136,302,9
41,136,302,9
301,136,302,9
294,136,302,9
163,136,302,9
147,136,302,9
132,136,302,9
135,127,302,9
275,127,302,9
236,127,302,9
227,127,302,9
2,127,302,9
41,127,302,9
301,127,302,9
294,127,302,9
163,127,302,9
147,127,302,9
132,127,302,9
135,105,302,9
275,105,302,9
236,105,302,9
227,105,302,9
2,105,302,9
41,105,302,9
301,105,302,9
294,105,302,9
163,105,302,9
147,105,302,9
132,105,302,9
135,306,302,9
275,306,302,9
236,306,302,9
227,306,302,9
2,306,302,9
41,306,302,9
301,306,302,9
294,306,302,9
163,306,302,9
147,306,302,9
132,306,302,9
135,13,302,9
275,13,302,9
236,13,302,9
227,13,302,9
2,13,302,9
41,13,302,9
301,13,302,9
294,13,302,9
163,13,302,9
147,13,302,9
132,13,302,9
135,325,44,9
275,325,44,9
236,325,44,9
227,325,44,9
2,325,44,9
41,325,44,9
301,325,44,9
294,325,44,9
163,325,44,9
147,325,44,9
132,325,44,9
135,106,44,9
275,106,44,9
236,106,44,9
227,106,44,9
2,106,44,9
41,106,44,9
301,106,44,9
294,106,44,9
163,106,44,9
147,106,44,9
132,106,44,9
135,94,44,9
275,94,44,9
236,94,44,9
227,94,44,9
2,94,44,9
41,94,44,9
301,94,44,9
294,94,44,9
163,94,44,9
147,94,44,9
132,94,44,9
135,314,44,9
275,314,44,9
236,314,44,9
227,314,44,9
2,314,44,9
41,314,44,9
301,314,44,9
294,314,44,9
163,314,44,9
147,314,44,9
132,314,44,9
135,308,44,9
275,308,44,9
236,308,44,9
227,308,44,9
2,308,44,9
41,308,44,9
301,308,44,9
294,308,44,9
163,308,44,9
147,308,44,9
132,308,44,9
135,46,44,9
275,46,44,9
236,46,44,9
227,46,44,9
2,46,44,9
41,46,44,9
301,46,44,9
294,46,44,9
163,46,44,9
147,46,44,9
132,46,44,9
135,6,44,9
275,6,44,9
236,6,44,9
227,6,44,9
2,6,44,9
41,6,44,9
301,6,44,9
294,6,44,9
163,6,44,9
147,6,44,9
132,6,44,9
135,243,44,9
275,243,44,9
236,243,44,9
227,243,44,9
2,243,44,9
41,243,44,9
301,243,44,9
294,243,44,9
163,243,44,9
147,243,44,9
132,243,44,9
135,317,44,9
275,317,44,9
236,317,44,9
227,317,44,9
2,317,44,9
41,317,44,9
301,317,44,9
294,317,44,9
163,317,44,9
147,317,44,9
132,317,44,9
135,32,44,9
275,32,44,9
236,32,44,9
227,32,44,9
2,32,44,9
41,32,44,9
301,32,44,9
294,32,44,9
163,32,44,9
147,32,44,9
132,32,44,9
135,307,44,9
275,307,44,9
236,307,44,9
227,307,44,9
2,307,44,9
41,307,44,9
301,307,44,9
294,307,44,9
163,307,44,9
147,307,44,9
132,307,44,9
135,101,44,9
275,101,44,9
236,101,44,9
227,101,44,9
2,101,44,9
41,101,44,9
301,101,44,9
294,101,44,9
163,101,44,9
147,101,44,9
132,101,44,9
135,260,44,9
275,260,44,9
236,260,44,9
227,260,44,9
2,260,44,9
41,260,44,9
301,260,44,9
294,260,44,9
163,260,44,9
147,260,44,9
132,260,44,9
135,143,44,9
275,143,44,9
236,143,44,9
227,143,44,9
2,143,44,9
41,143,44,9
301,143,44,9
294,143,44,9
163,143,44,9
147,143,44,9
132,143,44,9
135,136,44,9
275,136,44,9
236,136,44,9
227,136,44,9
2,136,44,9
41,136,44,9
301,136,44,9
294,136,44,9
163,136,44,9
147,136,44,9
132,136,44,9
135,127,44,9
275,127,44,9
236,127,44,9
227,127,44,9
2,127,44,9
41,127,44,9
301,127,44,9
294,127,44,9
163,127,44,9
147,127,44,9
132,127,44,9
135,105,44,9
275,105,44,9
236,105,44,9
227,105,44,9
2,105,44,9
41,105,44,9
301,105,44,9
294,105,44,9
163,105,44,9
147,105,44,9
132,105,44,9
135,306,44,9
275,306,44,9
236,306,44,9
227,306,44,9
2,306,44,9
41,306,44,9
301,306,44,9
294,306,44,9
163,306,44,9
147,306,44,9
132,306,44,9
135,13,44,9
275,13,44,9
236,13,44,9
227,13,44,9
2,13,44,9
41,13,44,9
301,13,44,9
294,13,44,9
163,13,44,9
147,13,44,9
132,13,44,9
135,325,187,9
275,325,187,9
236,325,187,9
227,325,187,9
2,325,187,9
41,325,187,9
301,325,187,9
294,325,187,9
163,325,187,9
147,325,187,9
132,325,187,9
135,106,187,9
275,106,187,9
236,106,187,9
227,106,187,9
2,106,187,9
41,106,187,9
301,106,187,9
294,106,187,9
163,106,187,9
147,106,187,9
132,106,187,9
135,94,187,9
275,94,187,9
236,94,187,9
227,94,187,9
2,94,187,9
41,94,187,9
301,94,187,9
294,94,187,9
163,94,187,9
147,94,187,9
132,94,187,9
135,314,187,9
275,314,187,9
236,314,187,9
227,314,187,9
2,314,187,9
41,314,187,9
301,314,187,9
294,314,187,9
163,314,187,9
147,314,187,9
132,314,187,9
135,308,187,9
275,308,187,9
236,308,187,9
227,308,187,9
2,308,187,9
41,308,187,9
301,308,187,9
294,308,187,9
163,308,187,9
147,308,187,9
132,308,187,9
135,46,187,9
275,46,187,9
236,46,187,9
227,46,187,9
2,46,187,9
41,46,187,9
301,46,187,9
294,46,187,9
163,46,187,9
147,46,187,9
132,46,187,9
135,6,187,9
275,6,187,9
236,6,187,9
227,6,187,9
2,6,187,9
41,6,187,9
301,6,187,9
294,6,187,9
163,6,187,9
147,6,187,9
132,6,187,9
135,243,187,9
275,243,187,9
236,243,187,9
227,243,187,9
2,243,187,9
41,243,187,9
301,243,187,9
294,243,187,9
163,243,187,9
147,243,187,9
132,243,187,9
135,317,187,9
275,317,187,9
236,317,187,9
227,317,187,9
2,317,187,9
41,317,187,9
301,317,187,9
294,317,187,9
163,317,187,9
147,317,187,9
132,317,187,9
135,32,187,9
275,32,187,9
236,32,187,9
227,32,187,9
2,32,187,9
41,32,187,9
301,32,187,9
294,32,187,9
163,32,187,9
147,32,187,9
132,32,187,9
135,307,187,9
275,307,187,9
236,307,187,9
227,307,187,9
2,307,187,9
41,307,187,9
301,307,187,9
294,307,187,9
163,307,187,9
147,307,187,9
132,307,187,9
135,101,187,9
275,101,187,9
236,101,187,9
227,101,187,9
2,101,187,9
41,101,187,9
301,101,187,9
294,101,187,9
163,101,187,9
147,101,187,9
132,101,187,9
135,260,187,9
275,260,187,9
236,260,187,9
227,260,187,9
2,260,187,9
41,260,187,9
301,260,187,9
294,260,187,9
163,260,187,9
147,260,187,9
132,260,187,9
135,143,187,9
275,143,187,9
236,143,187,9
227,143,187,9
2,143,187,9
41,143,187,9
301,143,187,9
294,143,187,9
163,143,187,9
147,143,187,9
132,143,187,9
135,136,187,9
275,136,187,9
236,136,187,9
227,136,187,9
2,136,187,9
41,136,187,9
301,136,187,9
294,136,187,9
163,136,187,9
147,136,187,9
132,136,187,9
135,127,187,9
275,127,187,9
236,127,187,9
227,127,187,9
2,127,187,9
41,127,187,9
301,127,187,9
294,127,187,9
163,127,187,9
147,127,187,9
132,127,187,9
135,105,187,9
275,105,187,9
236,105,187,9
227,105,187,9
2,105,187,9
41,105,187,9
301,105,187,9
294,105,187,9
163,105,187,9
147,105,187,9
132,105,187,9
135,306,187,9
275,306,187,9
236,306,187,9
227,306,187,9
2,306,187,9
41,306,187,9
301,306,187,9
294,306,187,9
163,306,187,9
147,306,187,9
132,306,187,9
135,13,187,9
275,13,187,9
236,13,187,9
227,13,187,9
2,13,187,9
41,13,187,9
301,13,187,9
294,13,187,9
163,13,187,9
147,13,187,9
132,13,187,9
135,325,10,9
275,325,10,9
236,325,10,9
227,325,10,9
2,325,10,9
41,325,10,9
301,325,10,9
294,325,10,9
163,325,10,9
147,325,10,9
132,325,10,9
135,106,10,9
275,106,10,9
236,106,10,9
227,106,10,9
2,106,10,9
41,106,10,9
301,106,10,9
294,106,10,9
163,106,10,9
147,106,10,9
132,106,10,9
135,94,10,9
275,94,10,9
236,94,10,9
227,94,10,9
2,94,10,9
41,94,10,9
301,94,10,9
294,94,10,9
163,94,10,9
147,94,10,9
132,94,10,9
135,314,10,9
275,314,10,9
236,314,10,9
227,314,10,9
2,314,10,9
41,314,10,9
301,314,10,9
294,314,10,9
163,314,10,9
147,314,10,9
132,314,10,9
135,308,10,9
275,308,10,9
236,308,10,9
227,308,10,9
2,308,10,9
41,308,10,9
301,308,10,9
294,308,10,9
163,308,10,9
147,308,10,9
132,308,10,9
135,46,10,9
275,46,10,9
236,46,10,9
227,46,10,9
2,46,10,9
41,46,10,9
301,46,10,9
294,46,10,9
163,46,10,9
147,46,10,9
132,46,10,9
135,6,10,9
275,6,10,9
236,6,10,9
227,6,10,9
2,6,10,9
41,6,10,9
301,6,10,9
294,6,10,9
163,6,10,9
147,6,10,9
132,6,10,9
135,243,10,9
275,243,10,9
236,243,10,9
227,243,10,9
2,243,10,9
41,243,10,9
301,243,10,9
294,243,10,9
163,243,10,9
147,243,10,9
132,243,10,9
135,317,10,9
275,317,10,9
236,317,10,9
227,317,10,9
2,317,10,9
41,317,10,9
301,317,10,9
294,317,10,9
163,317,10,9
147,317,10,9
132,317,10,9
135,32,10,9
275,32,10,9
236,32,10,9
227,32,10,9
2,32,10,9
41,32,10,9
301,32,10,9
294,32,10,9
163,32,10,9
147,32,10,9
132,32,10,9
135,307,10,9
275,307,10,9
236,307,10,9
227,307,10,9
2,307,10,9
41,307,10,9
301,307,10,9
294,307,10,9
163,307,10,9
147,307,10,9
132,307,10,9
135,101,10,9
275,101,10,9
236,101,10,9
227,101,10,9
2,101,10,9
41,101,10,9
301,101,10,9
294,101,10,9
163,101,10,9
147,101,10,9
132,101,10,9
135,260,10,9
275,260,10,9
236,260,10,9
227,260,10,9
2,260,10,9
41,260,10,9
301,260,10,9
294,260,10,9
163,260,10,9
147,260,10,9
132,260,10,9
135,143,10,9
275,143,10,9
